double_sum_byte_double,-4,-8,-12
double_sum_byte_double,-4,-6,-10
double_sum_byte_double,1,-1,0
double_sum_byte_float,-4,-8,-12
double_sum_byte_float,-4,-6,-10
double_sum_byte_float,1,-1,0
double_sum_byte_float,-4,-8,-12
double_sum_byte_float,-4,-6,-10
double_sum_byte_float,1,-1,0
double_sum_byte_int,-4,-8,-12
double_sum_byte_int,-4,-6,-10
double_sum_byte_int,1,-1,0
double_sum_byte_java.lang.String,-4,-8,-12
double_sum_byte_java.lang.String,-4,-6,-10
double_sum_byte_java.lang.String,1,-1,0
double_sum_byte_short,-4,-8,-12
double_sum_byte_short,-4,-6,-10
double_sum_byte_short,1,-1,0
double_division_char_byte,1,-1,-1
double_division_char_double,1,-1,-1
double_division_char_float,1,-1,-1
double_division_char_int,1,-1,-1
double_division_char_java.lang.String,1,-1,-1
double_division_char_long,1,-1,-1
double_division_char_short,1,-1,-1
double_sum_double_byte,-4,-8,-12
double_sum_double_byte,-4,-6,-10
double_sum_double_byte,1,-1,0
double_sum_double_float,-4,-8,-12
double_sum_double_float,-4,-6,-10
double_sum_double_float,1,-1,0
double_sum_double_int,-4,-8,-12
double_sum_double_int,-4,-6,-10
double_sum_double_int,1,-1,0
double_sum_double_java.lang.String,-4,-8,-12
double_sum_double_java.lang.String,-4,-6,-10
double_sum_double_java.lang.String,1,-1,0
double_sum_double_long,-4,-8,-12
double_sum_double_long,-4,-6,-10
double_sum_double_long,1,-1,0
double_sum_double_short,-4,-8,-12
double_sum_double_short,-4,-6,-10
double_sum_double_short,1,-1,0
double_sum_float_byte,-4,-8,-12
double_sum_float_byte,-4,-6,-10
double_sum_float_byte,1,-1,0
double_sum_float_double,-4,-8,-12
double_sum_float_double,-4,-6,-10
double_sum_float_double,1,-1,0
double_sum_float_int,-4,-8,-12
double_sum_float_int,-4,-6,-10
double_sum_float_int,1,-1,0
double_sum_float_java.lang.String,-4,-8,-12
double_sum_float_java.lang.String,-4,-6,-10
double_sum_float_java.lang.String,1,-1,0
double_sum_float_long,-4,-8,-12
double_sum_float_long,-4,-6,-10
double_sum_float_long,1,-1,0
double_sum_float_short,-4,-8,-12
double_sum_float_short,-4,-6,-10
double_sum_float_short,1,-1,0
double_sum_int_byte,-4,-8,-12
double_sum_int_byte,-4,-6,-10
double_sum_int_byte,1,-1,0
double_sum_int_double,-4,-8,-12
double_sum_int_double,-4,-6,-10
double_sum_int_double,1,-1,0
double_sum_int_float,-4,-8,-12
double_sum_int_float,-4,-6,-10
double_sum_int_float,1,-1,0
double_sum_int_java.lang.String,-4,-8,-12
double_sum_int_java.lang.String,-4,-6,-10
double_sum_int_java.lang.String,1,-1,0
double_sum_int_long,-4,-8,-12
double_sum_int_long,-4,-6,-10
double_sum_int_long,1,-1,0
double_sum_int_short,-4,-8,-12
double_sum_int_short,-4,-6,-10
double_sum_int_short,1,-1,0
double_sum_java.lang.String_byte,-4,-8,-12
double_sum_java.lang.String_byte,-4,-6,-10
double_sum_java.lang.String_byte,1,-1,0
double_sum_java.lang.String_double,-4,-8,-12
double_sum_java.lang.String_double,-4,-6,-10
double_sum_java.lang.String_double,1,-1,0
double_sum_java.lang.String_float,-4,-8,-12
double_sum_java.lang.String_float,-4,-6,-10
double_sum_java.lang.String_float,1,-1,0
double_sum_java.lang.String_int,-4,-8,-12
double_sum_java.lang.String_int,-4,-6,-10
double_sum_java.lang.String_int,1,-1,0
double_sum_java.lang.String_long,-4,-8,-12
double_sum_java.lang.String_long,-4,-6,-10
double_sum_java.lang.String_long,1,-1,0
double_sum_java.lang.String_short,-4,-8,-12
double_sum_java.lang.String_short,-4,-6,-10
double_sum_java.lang.String_short,1,-1,0
double_sum_long_double,-4,-8,-12
double_sum_long_double,-4,-6,-10
double_sum_long_double,1,-1,0
double_sum_long_float,-4,-8,-12
double_sum_long_float,-4,-6,-10
double_sum_long_float,1,-1,0
double_sum_long_int,-4,-8,-12
double_sum_long_int,-4,-6,-10
double_sum_long_int,1,-1,0
double_sum_long_java.lang.String,-4,-8,-12
double_sum_long_java.lang.String,-4,-6,-10
double_sum_long_java.lang.String,1,-1,0
double_sum_long_short,-4,-8,-12
double_sum_long_short,-4,-6,-10
double_sum_long_short,1,-1,0
double_sum_short_byte,-4,-8,-12
double_sum_short_byte,-4,-6,-10
double_sum_short_byte,1,-1,0
double_sum_short_double,-4,-8,-12
double_sum_short_double,-4,-6,-10
double_sum_short_double,1,-1,0
double_sum_short_float,-4,-8,-12
double_sum_short_float,-4,-6,-10
double_sum_short_float,1,-1,0
double_sum_short_int,-4,-8,-12
double_sum_short_int,-4,-6,-10
double_sum_short_int,1,-1,0
double_sum_short_java.lang.String,-4,-8,-12
double_sum_short_java.lang.String,-4,-6,-10
double_sum_short_java.lang.String,1,-1,0
double_sum_short_long,-4,-8,-12
double_sum_short_long,-4,-6,-10
double_sum_short_long,1,-1,0
float_sum_float_float,-4,-8,-12
float_sum_float_float,-4,-6,-10
float_sum_float_float,1,-1,0
float_sum_java.lang.String_java.lang.String,-4,-8,-12
float_sum_java.lang.String_java.lang.String,-4,-6,-10
float_sum_java.lang.String_java.lang.String,1,-1,0
int_sum_byte_byte,-4,-8,-12
int_sum_byte_byte,-4,-6,-10
int_sum_byte_byte,1,-1,0
double_multiplication_char_byte,1,-1,-1
int_sum_double_double,-4,-8,-12
int_sum_double_double,-4,-6,-10
int_sum_double_double,1,-1,0
int_sum_int_int,-4,-8,-12
int_sum_int_int,-4,-6,-10
int_sum_int_int,1,-1,0
int_sum_short_short,-4,-8,-12
int_sum_short_short,-4,-6,-10
int_sum_short_short,1,-1,0
long_sum_long_long,-4,-8,-12
long_sum_long_long,-4,-6,-10
long_sum_long_long,1,-1,0
double_multiplication_char_double,1,-1,-1
double_subtraction_byte_double,-12,-8,-4
double_subtraction_byte_double,-10,-6,-4
double_subtraction_byte_double,0,-1,1
double_subtraction_byte_float,-12,-8,-4
double_subtraction_byte_float,-10,-6,-4
double_subtraction_byte_float,0,-1,1
double_subtraction_byte_int,-12,-8,-4
double_subtraction_byte_int,-10,-6,-4
double_subtraction_byte_int,0,-1,1
double_subtraction_byte_java.lang.String,-12,-8,-4
double_subtraction_byte_java.lang.String,-10,-6,-4
double_subtraction_byte_java.lang.String,0,-1,1
double_subtraction_byte_short,-12,-8,-4
double_subtraction_byte_short,-10,-6,-4
double_subtraction_byte_short,0,-1,1
double_multiplication_char_float,1,-1,-1
double_multiplication_char_int,1,-1,-1
double_multiplication_char_java.lang.String,1,-1,-1
double_multiplication_char_long,1,-1,-1
double_multiplication_char_short,1,-1,-1
double_subtraction_double_byte,-12,-8,-4
double_subtraction_double_byte,-10,-6,-4
double_subtraction_double_byte,0,-1,1
double_subtraction_double_float,-12,-8,-4
double_subtraction_double_float,-10,-6,-4
double_subtraction_double_float,0,-1,1
double_subtraction_double_int,-12,-8,-4
double_subtraction_double_int,-10,-6,-4
double_subtraction_double_int,0,-1,1
double_subtraction_double_java.lang.String,-12,-8,-4
double_subtraction_double_java.lang.String,-10,-6,-4
double_subtraction_double_java.lang.String,0,-1,1
double_subtraction_double_long,-12,-8,-4
double_subtraction_double_long,-10,-6,-4
double_subtraction_double_long,0,-1,1
double_subtraction_double_short,-12,-8,-4
double_subtraction_double_short,-10,-6,-4
double_subtraction_double_short,0,-1,1
double_subtraction_float_byte,-12,-8,-4
double_subtraction_float_byte,-10,-6,-4
double_subtraction_float_byte,0,-1,1
double_subtraction_float_double,-12,-8,-4
double_subtraction_float_double,-10,-6,-4
double_subtraction_float_double,0,-1,1
double_subtraction_float_int,-12,-8,-4
double_subtraction_float_int,-10,-6,-4
double_subtraction_float_int,0,-1,1
double_subtraction_float_java.lang.String,-12,-8,-4
double_subtraction_float_java.lang.String,-10,-6,-4
double_subtraction_float_java.lang.String,0,-1,1
double_subtraction_float_long,-12,-8,-4
double_subtraction_float_long,-10,-6,-4
double_subtraction_float_long,0,-1,1
double_subtraction_float_short,-12,-8,-4
double_subtraction_float_short,-10,-6,-4
double_subtraction_float_short,0,-1,1
double_subtraction_int_byte,-12,-8,-4
double_subtraction_int_byte,-10,-6,-4
double_subtraction_int_byte,0,-1,1
double_subtraction_int_double,-12,-8,-4
double_subtraction_int_double,-10,-6,-4
double_subtraction_int_double,0,-1,1
double_subtraction_int_float,-12,-8,-4
double_subtraction_int_float,-10,-6,-4
double_subtraction_int_float,0,-1,1
double_subtraction_int_java.lang.String,-12,-8,-4
double_subtraction_int_java.lang.String,-10,-6,-4
double_subtraction_int_java.lang.String,0,-1,1
double_subtraction_int_long,-12,-8,-4
double_subtraction_int_long,-10,-6,-4
double_subtraction_int_long,0,-1,1
double_subtraction_int_short,-12,-8,-4
double_subtraction_int_short,-10,-6,-4
double_subtraction_int_short,0,-1,1
double_subtraction_java.lang.String_byte,-12,-8,-4
double_subtraction_java.lang.String_byte,-10,-6,-4
double_subtraction_java.lang.String_byte,0,-1,1
double_subtraction_java.lang.String_double,-12,-8,-4
double_subtraction_java.lang.String_double,-10,-6,-4
double_subtraction_java.lang.String_double,0,-1,1
double_subtraction_java.lang.String_float,-12,-8,-4
double_subtraction_java.lang.String_float,-10,-6,-4
double_subtraction_java.lang.String_float,0,-1,1
double_subtraction_java.lang.String_int,-12,-8,-4
double_subtraction_java.lang.String_int,-10,-6,-4
double_subtraction_java.lang.String_int,0,-1,1
double_subtraction_java.lang.String_long,-12,-8,-4
double_subtraction_java.lang.String_long,-10,-6,-4
double_subtraction_java.lang.String_long,0,-1,1
double_subtraction_java.lang.String_short,-12,-8,-4
double_subtraction_java.lang.String_short,-10,-6,-4
double_subtraction_java.lang.String_short,0,-1,1
double_subtraction_char_byte,0,-1,1
double_subtraction_long_double,-12,-8,-4
double_subtraction_long_double,-10,-6,-4
double_subtraction_long_double,0,-1,1
double_subtraction_long_float,-12,-8,-4
double_subtraction_long_float,-10,-6,-4
double_subtraction_long_float,0,-1,1
double_subtraction_long_int,-12,-8,-4
double_subtraction_long_int,-10,-6,-4
double_subtraction_long_int,0,-1,1
double_subtraction_long_java.lang.String,-12,-8,-4
double_subtraction_long_java.lang.String,-10,-6,-4
double_subtraction_long_java.lang.String,0,-1,1
double_subtraction_long_short,-12,-8,-4
double_subtraction_long_short,-10,-6,-4
double_subtraction_long_short,0,-1,1
double_subtraction_short_byte,-12,-8,-4
double_subtraction_short_byte,-10,-6,-4
double_subtraction_short_byte,0,-1,1
double_subtraction_char_double,0,-1,1
double_subtraction_short_double,-12,-8,-4
double_subtraction_short_double,-10,-6,-4
double_subtraction_short_double,0,-1,1
double_subtraction_short_float,-12,-8,-4
double_subtraction_short_float,-10,-6,-4
double_subtraction_short_float,0,-1,1
double_subtraction_short_int,-12,-8,-4
double_subtraction_short_int,-10,-6,-4
double_subtraction_short_int,0,-1,1
double_subtraction_short_java.lang.String,-12,-8,-4
